"Time","V(in)","V(out)","I(L1)","I(Ro)"
0.000328681676313511,11.6790249458328,0.629413573984181,0.849927844611415,0.503530859187345
0.000328931676313511,11.6350233409328,0.665319098421762,0.877236092322022,0.532255278737409
0.000329181676313511,11.5868539013233,0.701066800005464,0.904332759016683,0.560853440004371
0.000329431676313511,11.5371170486233,0.736647836160209,0.931211135021499,0.589318268928167
0.000329681676313511,11.4832480309599,0.772053405881444,0.95786457889092,0.617642724705155
0.000329931676313511,11.4278250146599,0.807274751145762,0.984286489633391,0.64581980091661
0.000330181676313511,11.3683095811943,0.842303159870795,1.01047033933943,0.673842527896636
0.000330431676313511,11.3072550971943,0.8771299672268,1.03640964221357,0.70170397378144
0.000330681676313511,11.2421519824184,0.911746558650343,1.0620979903237,0.729397246920274
0.000330931676313511,11.1755262840184,0.946144371055361,1.08752901947008,0.756915496844289
0.000331181676313511,11.1048997368394,0.980314895897784,1.11269644802107,0.784251916718227
0.000331431676313511,11.0327685755894,1.01424968028493,1.13759403965269,0.811399744227947
0.000331681676313511,10.9566882959286,1.04794033008797,1.16221564523227,0.838352264070375
0.000331931676313511,10.8791228566286,1.08137851094849,1.1865551624653,0.865102808758792
0.000332181676313511,10.7976639265335,1.11455595143579,1.21060658078559,0.891644761148632
0.000332431676313511,10.7147407568835,1.14746444394977,1.23436393794945,0.917971555159812
0.000332681676313511,10.6279835664355,1.18009584791967,1.25782136788808,0.944076678335739
0.000332931676313511,10.5397845015356,1.21244209060251,1.28097305429173,0.969953672482006
0.000333181676313511,10.4478146696436,1.24449517032028,1.30381328137735,0.995596136256228
0.000333431676313511,10.3544267513937,1.27624715715286,1.32633638450856,1.02099772572229
0.000333681676313511,10.2573350411974,1.30769019621061,1.34853680382803,1.04615215696849
0.00033393167631351,10.1588504321974,1.33881650822117,1.37040903196213,1.07105320657694
0.00033418167631351,10.0567326614753,1.36961839283407,1.39194767046533,1.09569471426726
0.00033443167631351,9.95324855412031,1.40008822910088,1.41314737466108,1.1200705832807
0.00033468167631351,9.84620550077284,1.43021847880856,1.4340029128425,1.14417478304685
0.00033493167631351,9.73782402137786,1.46000168685254,1.45450910830387,1.16800134948203
0.00033518167631351,9.62596132397741,1.48943048459557,1.47466090123927,1.19154438767645
0.00033543167631351,9.51278943198244,1.51849759013317,1.49445328802184,1.21479807210653
0.00033568167631351,9.39621748550806,1.54719581167478,1.51388138573926,1.23775664933982
0.00033593167631351,9.27836686790806,1.57551804770144,1.53294036878075,1.26041443816115
0.00033618167631351,9.15720071479998,1.60345729036572,1.55162553594564,1.28276583229257
0.00033643167631351,9.03478767593,1.6310066255415,1.56993224440076,1.3048053004332
0.00033668167631351,8.90914689255007,1.65815923623934,1.58785597929586,1.32652738899147
0.00033693167631351,8.78229223929506,1.68490840254841,1.60539228515653,1.34792672203873
0.00033718167631351,8.65230081792797,1.71124750506385,1.6225368379378,1.36899800405108
0.00033743167631351,8.52112974051798,1.73717002472085,1.63928537392026,1.38973601977668
0.00033768167631351,8.3869159670019,1.76266954623074,1.65563376413078,1.41013563698459
0.00033793167631351,8.25155791545191,1.78773975780722,1.67157794081201,1.43019180624578
0.00033818167631351,8.11325424258069,1.81237445460795,1.6871139741367,1.44989956368636
0.00033843167631351,7.97384279895073,1.83656753835321,1.70223799632319,1.46925403068257
0.00033868167631351,7.83158571575069,1.86031302076944,1.71694628056762,1.48825041661555
0.00033893167631351,7.68825846230069,1.88360502310078,1.73123516288035,1.50688401848062
0.00033918167631351,7.54218835934077,1.90643777955116,1.74510112315809,1.52515022364093
0.00033943167631351,7.39508674277079,1.9288056366893,1.75854070481835,1.54304450935144
0.00033968167631351,7.24534777360077,1.95070305688584,1.77155059793162,1.56056244550867
0.00033993167631351,7.09461696543579,1.97212461761231,1.78412755673305,1.57769969408984
0.00034018167631351,6.94135690434464,1.99306501487009,1.79626848473268,1.59445201189607
0.00034043167631351,6.78714565770466,2.01351906238401,1.8079703501858,1.61081524990721
0.00034068167631351,6.63051575386692,2.03348169501965,1.81923027309713,1.62678535601572
0.00034093167631351,6.47297625662694,2.0529479678724,1.8300454387333,1.64235837429792
0.00034118167631351,6.31313108484633,2.07191305966979,1.84041318643521,1.65753044773583
0.00034143167631351,6.15241880947136,2.09037227175687,1.85033092125798,1.6722978174055
0.00034168167631351,5.98951611763971,2.10832103148022,1.8597962045037,1.68665682518418
0.00034193167631351,5.82578966774969,2.12575489107063,1.86880666357614,1.70060391285651
0.00034218167631351,5.65999022115176,2.14266953100546,1.87736008414461,1.71413562480437
0.00034243167631351,5.49341117497679,2.15906075878974,1.88545431830227,1.72724860703179
0.00034268167631351,5.32487859765226,2.1749245122935,1.89308737827022,1.7399396098348
0.00034293167631351,5.15561134860727,2.19025685843263,1.90025734295008,1.75220548674611
0.00034318167631351,4.98451196186204,2.2050539964778,1.90696245307572,1.76404319718224
0.00034343167631351,4.81272355628207,2.21931225663628,1.91320101625239,1.77544980530903
0.00034368167631351,4.63922621455197,2.23302810332932,1.91897150346224,1.78642248266345
0.00034393167631351,4.46508618685198,2.24619813367634,1.92427245268365,1.79695850694107
0.00034418167631351,4.28936211106409,2.25881908073747,1.92910256665532,1.80705526458998
0.00034443167631351,4.1130423164241,2.27088781190163,1.93346061517092,1.8167102495213
0.00034468167631351,3.9352649250323,2.28240133209101,1.93734553400526,1.82592106567281
0.00034493167631351,3.7569393698123,2.29335678205463,1.9407563259807,1.8346854256437
0.00034518167631351,3.57728410763511,2.30375144153166,1.94369216095775,1.84300115322533
0.00034543167631351,3.39712877762011,2.31358272745209,1.94615227577085,1.85086618196167
0.00034568167631351,3.21577294271231,2.32284819705575,1.94813607518477,1.8582785576446
0.000345931676313509,3.0339656294673,2.33154554600189,1.94964303079856,1.86523643680151
0.000346181676313509,2.8510881981415,2.33967261144086,1.95067278286798,1.87173808915269
0.000346431676313509,2.66780832353155,2.34722737003441,1.95122503827748,1.87778189602753
0.000346681676313509,2.48358977373348,2.35420794097701,1.95129967312823,1.88336635278161
0.000346931676313509,2.29901821286848,2.36061258392885,1.95089662987863,1.88849006714308
0.000347181676313509,2.11364034606476,2.36643970198377,1.95001602059688,1.89315176158702
0.000347431676313509,1.92795924878982,2.37168783951706,1.9486580233715,1.89735027161365
0.000347681676313509,1.7416050105569,2.37635568509705,1.94682298612644,1.90108454807764
0.000347931676313509,1.55499762170189,2.38044206924979,1.94451132240396,1.90435365539984
0.000348181676313509,1.3678509211727,2.38394596731148,1.94172361563973,1.90715677384919
0.000348431676313509,1.18050139969773,2.38686649711224,1.93846051442098,1.90949319768979
0.000348681676313509,0.992746928072108,2.38920292176649,1.93472283711871,1.91136233741319
0.000348931676313509,0.804840165338135,2.39095464727817,1.93051146672438,1.91276371782254
0.000349181676313509,0.616663213610309,2.39212122526634,1.92582745573604,1.91369698021308
0.000349431676313509,0.428384650903297,2.39270235049413,1.92067192067734,1.9141618803953
0.000349681676313509,0.239970927005686,2.39269786352688,1.91504614713405,1.91415829082151
0.000349931676313509,0.0515063725367213,2.39210774818732,1.90895148405952,1.91368619854986
0.000350181676313509,-0.136958181932243,2.39093213414363,1.9023894488579,1.9127457073149
0.000350431676313509,-0.325422736401208,2.38917129429325,1.89536162158033,1.9113370354346
0.000350681676313509,-0.513752129679574,2.3868256472784,1.88786974995122,1.90946051782272
0.000350931676313509,-0.702030692386529,2.38389575480115,1.8799156435596,1.90711660384092
0.000351181676313509,-0.890039066099689,2.38038232406378,1.87150127872469,1.90430585925103
0.000351431676313509,-1.07794582883366,2.37628620501784,1.86262869278691,1.90102896401427
0.000351681676313509,-1.26544764141698,2.37160839272695,1.85330008870934,1.89728671418156
0.000351931676313509,-1.45279716289201,2.36635002455253,1.84351772957257,1.89308001964202
0.000352181676313509,-1.63960737269281,2.36051238243675,1.83328404280883,1.8884099059494
0.000352431676313509,-1.82621476154782,2.35409689002765,1.82260151500487,1.88327751202212
0.000352681676313509,-2.01214900944484,2.34710511488003,1.81147279566592,1.87768409190403
0.000352931676313509,-2.19783010671983,2.33953876552281,1.79990059243033,1.87163101241825
0.000353181676313509,-2.38270489805615,2.33139969357564,1.78788777426094,1.86511975486051
0.000353431676313509,-2.56727645892113,2.3226898907614,1.775437267175,1.85815191260912
0.000353681676313509,-2.75090934459803,2.31341149093651,1.76255215676106,1.8507291927492
0.000353931676313509,-2.93418921920801,2.30356676705144,1.74923558452704,1.84285341364115
0.000354181676313509,-3.11639897573713,2.29315813309271,1.73549084964149,1.83452650647417
0.000354431676313509,-3.29820628898216,2.28218814099452,1.72132130600211,1.82575051279562
0.000354681676313509,-3.4788130973343,2.27065948249039,1.70673046310099,1.81652758599232
0.000354931676313509,-3.65896842734929,2.25857498597902,1.69172188391513,1.80685998878321
0.000355181676313509,-3.83779405040704,2.24593761828376,1.67629928479609,1.79675009462701
0.000355431676313509,-4.01611960562704,2.23275048147574,1.6604664342834,1.78620038518059
0.000355681676313509,-4.19298756409523,2.2190168145395,1.64422725191994,1.7752134516316
0.000355931676313509,-4.36930735873523,2.20473999015648,1.62758570808802,1.76379199212518
0.000356181676313509,-4.54404310528733,2.18992351627515,1.61054592165316,1.75193881302012
0.000356431676313509,-4.71818313298729,2.17457103285807,1.59311206092164,1.73965682628646
0.000356681676313509,-4.89061422453716,2.158686313355,1.57528844001621,1.726949050684
0.000356931676313509,-5.06240263011716,2.14227326141666,1.55707942105289,1.71381860913333
0.000357181676313509,-5.23235889799687,2.12533591226939,1.53848950915358,1.70026872981551
0.000357431676313509,-5.40162614704187,2.10787842939891,1.51952325593862,1.68630274351913
0.000357681676313508,-5.56893986493733,2.08990510582512,1.50018535308244,1.6719240846601
0.000357931676313508,-5.73551891111234,2.07142036075915,1.48048053721723,1.65713628860732
0.000358181676313508,-5.9000249605794,2.05242874077703,1.4604136819393,1.64194299262162
0.000358431676313508,-6.06375141046939,2.03293491645333,1.43998970421765,1.62634793316266
0.000358681676313508,-6.22528744390274,2.01294368343258,1.41921365476027,1.61035494674607
0.000358931676313508,-6.38599971927772,1.99245995904276,1.39809062601991,1.59396796723421
0.000359181676313508,-6.5444063201121,1.97148878326344,1.37662584083125,1.57719102661075
0.000359431676313508,-6.70194581735208,1.95003531532248,1.35482456210464,1.56002825225798
0.000359681676313508,-6.85706665739431,1.92810483455993,1.33269217964657,1.54248386764795
0.000359931676313508,-7.01127790403433,1.9057027370113,1.31023412163059,1.52456218960904
0.000360181676313508,-7.16295989774818,1.88283453616632,1.28745593951537,1.50626762893306
0.000360431676313508,-7.31369070591316,1.85950585954218,1.26436322138013,1.48760468763375
0.000360681676313508,-7.46178416147816,1.83572244933642,1.24096167485655,1.46857795946914
0.000360931676313508,-7.60888577804815,1.81149015899357,1.21725704241427,1.44919212719486
0.000361181676313508,-7.75324454510823,1.78681495375142,1.1932551822247,1.42945196300114
0.000361431676313508,-7.8965717985582,1.76170290720445,1.16896198548016,1.40936232576356
0.000361681676313508,-8.03705341243818,1.73616020174305,1.14438345510997,1.38892816139444
0.000361931676313508,-8.17646485606821,1.71019312511707,1.11952562521476,1.36815450009366
0.000362181676313508,-8.31293067837703,1.68380807076753,1.094394637557,1.34704645661403
0.000362431676313508,-8.44828872992701,1.65701153439367,1.0689966631902,1.32560922751494
0.000362681676313508,-8.58060408537096,1.62981011417691,1.04333797664827,1.30384809134153
0.000362931676313508,-8.71177516278095,1.60221050735477,1.01742487984696,1.28176840588382
0.000363181676313508,-8.83980947207883,1.57421951033671,0.991263773898943,1.25937560826937
0.000363431676313508,-8.96666412533384,1.54584401528849,0.964861085362422,1.2366752122308
0.000363681676313508,-9.09029103407886,1.51709101013977,0.938223335611177,1.21367280811182
0.000363931676313508,-9.21270407294887,1.48796757518208,0.911357069503111,1.19037406014566
0.000364181676313508,-9.33180157631085,1.45848088296832,0.884268922236792,1.16678470637465
0.000364431676313508,-9.44965219391085,1.42863819492777,0.856965550510317,1.14291055594222
0.000364681676313508,-9.56410275703149,1.39844686115749,0.829453696798382,1.11875748892599
0.000364931676313508,-9.67727464902649,1.36791431705765,0.801740123069415,1.09433145364612
0.000365181676313508,-9.78696532301609,1.33704808301513,0.773831672419725,1.0696384664121
0.000365431676313508,-9.89534680241107,1.3058557610625,0.745735205414327,1.04468460885
0.000365681676313508,-10.0001693358136,1.2743450344541,0.717457659017306,1.01947602756328
0.000365931676313508,-10.1036534431686,1.24252366435195,0.689005985619225,0.99401893148156
0.000366181676313508,-10.2035043888015,1.21039948929472,0.660387209205496,0.968319591435773
0.000366431676313508,-10.3019889978015,1.17798042191391,0.631608367130525,0.942384337531126
0.000366681676313508,-10.3967698148553,1.14527444829618,0.602676563468705,0.916219558636948
0.000366931676313508,-10.4901577331053,1.11228962473307,0.573598913592775,0.889831699786453
0.000367181676313508,-10.5797748843635,1.07903407697726,0.544382594654742,0.863227261581807
0.000367431676313508,-10.6679739492635,1.04551599702904,0.515034793023176,0.836412797623234
0.000367681676313508,-10.7523389933655,1.01174364228739,0.485562751844334,0.809394913829908
0.000367931676313508,-10.8352621630155,0.977725332376217,0.455973721390123,0.782180265900973
0.000368181676313508,-10.9142918418705,0.943469448191081,0.42627500365235,0.754775558552865
0.000368431676313508,-10.9918572811705,0.90898442876842,0.396473905650474,0.727187543014736
0.000368681676313508,-11.0654736020597,0.874278770228798,0.366577781015152,0.699423016183039
0.000368931676313508,-11.1376047633097,0.839361022692216,0.336593986301821,0.671488818153773
0.000369181676313508,-11.2057350757807,0.804239789118974,0.306529919522461,0.643391831295179
0.000369431676313508,-11.2723607741807,0.768923722274089,0.276392979508046,0.615138977819271
0.000369681676313507,-11.3349378418049,0.733421523466887,0.246190601350435,0.58673721877351
0.000369931676313507,-11.3959923258049,0.697741939567564,0.215930218853906,0.558193551654051
0.000370181676313507,-11.4529543926394,0.661893761646702,0.185619296852082,0.529515009317362
0.000370431676313507,-11.5083774089394,0.625885822046932,0.155265296785593,0.500708657637546
0.000370681676313507,-11.559668260276,0.589726992923751,0.124875705862564,0.471781594339001
0.000370931676313507,-11.609405112976,0.553426183375144,0.0944580057962341,0.442740946700116
0.000371181676313507,-11.6549741309666,0.516992337885171,0.0640196987797097,0.413593870308137
0.000371431676313507,-11.6989757358665,0.480434433514368,0.033568279414645,0.384347546811495
0.000371681676313507,-11.7387779493175,0.443761478247609,0.00311125747501961,0.355009182598087
